id	label	prediction	probability
A0A0D0QU15|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0X7K8G2|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0K0HBZ3|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:486161502:ref:WP_001525103.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
V1I3D6|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:763332114:ref:WP_044190481.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
Q4KC82|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0F0DV39|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:485852961:ref:WP_001455099.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
L2VQQ6|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0M3ETW6|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
WP_063840454.1|FEATURES|ncbi|aminoglycoside|aadA6	aminoglycoside	aminoglycoside	1.0
WP_057502846.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	aminoglycoside	aminoglycoside	1.0
A0A099VSK4|FEATURES|hmdarg|aminoglycoside|LS69_04805	aminoglycoside	aminoglycoside	0.99999976
A0A059WI70|FEATURES|hmdarg|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
WP_000175809|FEATURES|hmdarg|aminoglycoside|aadA9	aminoglycoside	aminoglycoside	1.0
WP_063840282.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-K	aminoglycoside	aminoglycoside	1.0
A0A024KIC2|FEATURES|hmdarg|aminoglycoside|AAC(6')-Iaa	aminoglycoside	aminoglycoside	1.0
WP_023434793.1|FEATURES|ncbi|aminoglycoside|rmtF2	aminoglycoside	aminoglycoside	1.0
A0A0D8DAA3|FEATURES|hmdarg|aminoglycoside|SG34_20990	aminoglycoside	aminoglycoside	1.0
A0A0N1QZS5|FEATURES|hmdarg|aminoglycoside|SeSA_A1736	aminoglycoside	aminoglycoside	1.0
Q2J7L5|FEATURES|hmdarg|aminoglycoside|Krm	aminoglycoside	aminoglycoside	0.9998337
ABY48974.1|FEATURES|card|aminoglycoside|APH(3')-XV	aminoglycoside	aminoglycoside	1.0
WP_071846335.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-G	aminoglycoside	aminoglycoside	1.0
ZP_01994501|FEATURES|hmdarg|aminoglycoside|ANT(6)-Ib	aminoglycoside	aminoglycoside	1.0
A0A142FK24|FEATURES|hmdarg|aminoglycoside|aph(3')-VIh	aminoglycoside	aminoglycoside	1.0
ADZ53064.1|FEATURES|hmdarg|aminoglycoside|aadA7	aminoglycoside	aminoglycoside	1.0
WP_048207712.1|FEATURES|ncbi|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
WP_032488330.1|FEATURES|ncbi|aminoglycoside|ant(4')-Ia	aminoglycoside	aminoglycoside	1.0
WP_071846257.1|FEATURES|ncbi|aminoglycoside|aadA5	aminoglycoside	aminoglycoside	1.0
WP_010727362.1|FEATURES|ncbi|aminoglycoside|aacA-ENT1	aminoglycoside	aminoglycoside	1.0
AAL20537.1|FEATURES|card|aminoglycoside|AAC(6')-Iaa	aminoglycoside	aminoglycoside	1.0
AZK52946.1|FEATURES|card|aminoglycoside|AAC(6')-Ib-cr8	aminoglycoside	aminoglycoside	1.0
AAC23556.1|FEATURES|card|aminoglycoside|APH(6)-Id	aminoglycoside	aminoglycoside	1.0
AAD52985|FEATURES|hmdarg|aminoglycoside|AAC(6')-Iz	aminoglycoside	aminoglycoside	1.0
M5CYY1|FEATURES|hmdarg|aminoglycoside|butA	aminoglycoside	aminoglycoside	1.0
D3JX00|FEATURES|hmdarg|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
A0A0S8Z5L1|FEATURES|hmdarg|aminoglycoside|ASE98_04520	aminoglycoside	aminoglycoside	1.0
BAQ22025.1|FEATURES|card|aminoglycoside|AAC(6')-Ian	aminoglycoside	aminoglycoside	1.0
WP_071846231.1|FEATURES|ncbi|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
WP_049208356.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	aminoglycoside	aminoglycoside	1.0
WP_071593232.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-G	aminoglycoside	aminoglycoside	1.0
AAD03492.1|FEATURES|card|aminoglycoside|AAC(6')-It	aminoglycoside	aminoglycoside	1.0
WP_000171874|FEATURES|hmdarg|aminoglycoside|AADA2	aminoglycoside	aminoglycoside	1.0
WP_071846329.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-G	aminoglycoside	aminoglycoside	1.0
A0A0U5IAE3|FEATURES|hmdarg|aminoglycoside|neo	aminoglycoside	aminoglycoside	1.0
BAO21229.1|FEATURES|card|aminoglycoside|AAC(6')-Iak	aminoglycoside	aminoglycoside	1.0
J2FI81|FEATURES|hmdarg|aminoglycoside|aacA7	aminoglycoside	aminoglycoside	1.0
E2D103|FEATURES|hmdarg|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
A0A0P1D1N8|FEATURES|hmdarg|aminoglycoside|strA	aminoglycoside	aminoglycoside	1.0
W4S7C9|FEATURES|hmdarg|aminoglycoside|XPU_4042	aminoglycoside	aminoglycoside	1.0
WP_023376089.1|FEATURES|hmdarg|aminoglycoside|LTSEINV_2403	aminoglycoside	aminoglycoside	1.0
WP_011215574.1|FEATURES|ncbi|aminoglycoside|aph(9)-Ia	aminoglycoside	aminoglycoside	1.0
WP_023214503.1|FEATURES|hmdarg|aminoglycoside|aadA7	aminoglycoside	aminoglycoside	1.0
1405331A|FEATURES|hmdarg|aminoglycoside|str	aminoglycoside	aminoglycoside	1.0
A0A0F7VU84|FEATURES|hmdarg|aminoglycoside|sle_16300	aminoglycoside	aminoglycoside	1.0
WP_071846360.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia	aminoglycoside	aminoglycoside	1.0
WP_000018329.1|FEATURES|ncbi|aminoglycoside|aph(3')-Ia	aminoglycoside	aminoglycoside	1.0
CAA31895.1|FEATURES|card|aminoglycoside|AAC(3)-IIa	aminoglycoside	aminoglycoside	1.0
WP_071846345.1|FEATURES|ncbi|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
WP_032495379.1|FEATURES|ncbi|aminoglycoside|aadA11	aminoglycoside	aminoglycoside	1.0
WP_011113049.1|FEATURES|ncbi|aminoglycoside|aadA25	aminoglycoside	aminoglycoside	1.0
WP_023215744.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Iy	aminoglycoside	aminoglycoside	1.0
WP_063839875.1|FEATURES|ncbi|aminoglycoside|aminoglycoside_N-acetyltransferase_AAC(6')-Ib	aminoglycoside	aminoglycoside	1.0
WP_010728104.1|FEATURES|ncbi|aminoglycoside|aacA-ENT1	aminoglycoside	aminoglycoside	1.0
gi:695737392:ref:WP_032663836.1:|FEATURES|deeparg|aminoglycoside|aac(3)-I	aminoglycoside	aminoglycoside	1.0
WP_010788791.1|FEATURES|hmdarg|aminoglycoside|aadK	aminoglycoside	aminoglycoside	1.0
WP_004937175.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	aminoglycoside	aminoglycoside	1.0
A0A0J6LLC7|FEATURES|hmdarg|aminoglycoside|VL04_15770	aminoglycoside	aminoglycoside	1.0
WP_022652262.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc	aminoglycoside	aminoglycoside	1.0
A0A0V9HC16|FEATURES|hmdarg|aminoglycoside|APT96_01115	aminoglycoside	aminoglycoside	1.0
AGI04227.1|FEATURES|card|aminoglycoside|APH(3')-VI	aminoglycoside	aminoglycoside	1.0
WP_051329242.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc	aminoglycoside	aminoglycoside	1.0
WP_140423280.1|FEATURES|ncbi|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
A0A0C6EXR3|FEATURES|hmdarg|aminoglycoside|ant1	aminoglycoside	aminoglycoside	1.0
WP_071846198.1|FEATURES|ncbi|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
WP_012479999.1|FEATURES|ncbi|aminoglycoside|aph(3')-IIc	aminoglycoside	aminoglycoside	1.0
WP_058980063.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	aminoglycoside	aminoglycoside	1.0
gi:515121467:ref:WP_016750414.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	aminoglycoside	aminoglycoside	1.0
WP_024131607.1|FEATURES|ncbi|aminoglycoside|aadA25	aminoglycoside	aminoglycoside	1.0
WP_038879528.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	aminoglycoside	aminoglycoside	1.0
A0A0M1F4H3|FEATURES|hmdarg|aminoglycoside|ABW45_03845	aminoglycoside	aminoglycoside	1.0
A0A0T5MH99|FEATURES|hmdarg|aminoglycoside|aphA	aminoglycoside	aminoglycoside	1.0
WP_071846338.1|FEATURES|ncbi|aminoglycoside|aadA1	aminoglycoside	aminoglycoside	1.0
WP_013250882.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-G	aminoglycoside	aminoglycoside	1.0
AAO49597.1|FEATURES|card|aminoglycoside|aadA	aminoglycoside	aminoglycoside	1.0
WP_053461075.1|FEATURES|ncbi|aminoglycoside|aac(6')-Iak	aminoglycoside	aminoglycoside	1.0
A0A0P6U9A3|FEATURES|hmdarg|aminoglycoside|JI76_37075	aminoglycoside	aminoglycoside	1.0
BAN78519.1|FEATURES|hmdarg|aminoglycoside|aacA48	aminoglycoside	aminoglycoside	1.0
AAY43209.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Ib10	aminoglycoside	aminoglycoside	1.0
WP_011468318.1|FEATURES|ncbi|aminoglycoside|aac(3)-Ig	aminoglycoside	aminoglycoside	1.0
ZP_03063004|FEATURES|hmdarg|aminoglycoside|aadA	aminoglycoside	aminoglycoside	1.0
A0A0T6YU28|FEATURES|hmdarg|aminoglycoside|N182_21955	aminoglycoside	aminoglycoside	1.0
CAA25642|FEATURES|hmdarg|aminoglycoside|AAC(3)-IVa	aminoglycoside	aminoglycoside	1.0
A0A0Q9DAK2|FEATURES|hmdarg|aminoglycoside|ASE60_09885	aminoglycoside	aminoglycoside	1.0
CAI47809.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Ib'	aminoglycoside	aminoglycoside	1.0
AAF27727.1|FEATURES|card|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
A0A0H2WNR1|FEATURES|hmdarg|aminoglycoside|aac	aminoglycoside	aminoglycoside	1.0
WP_028714409.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc	aminoglycoside	aminoglycoside	1.0
A0A0W1A141|FEATURES|hmdarg|aminoglycoside|ant1	aminoglycoside	aminoglycoside	1.0
WP_071846218.1|FEATURES|ncbi|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
A0A0Q4UNZ6|FEATURES|hmdarg|aminoglycoside|ASF14_19185	aminoglycoside	aminoglycoside	1.0
AAC14693.1|FEATURES|card|aminoglycoside|APH(2'')-IVa	aminoglycoside	aminoglycoside	1.0
A7XQR7|FEATURES|hmdarg|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
WP_021505085.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	aminoglycoside	aminoglycoside	1.0
YP_001144148|FEATURES|deeparg|aminoglycoside|aadA	aminoglycoside	aminoglycoside	1.0
WP_002373947.1|FEATURES|ncbi|aminoglycoside|aacA-ENT1	aminoglycoside	aminoglycoside	1.0
ADY02579.1|FEATURES|card|aminoglycoside|AAC(6')-Ib-cr3	aminoglycoside	aminoglycoside	1.0
A0A0N0JN33|FEATURES|hmdarg|aminoglycoside|IP85_04510	aminoglycoside	aminoglycoside	1.0
WP_045900228.1|FEATURES|hmdarg|aminoglycoside|SG9_1532	aminoglycoside	aminoglycoside	1.0
A0A062IIM3|FEATURES|hmdarg|aminoglycoside|J635_4357	aminoglycoside	aminoglycoside	1.0
A0A0W0TL65|FEATURES|hmdarg|aminoglycoside|ant1	aminoglycoside	aminoglycoside	1.0
WP_024635824.1|FEATURES|ncbi|aminoglycoside|aacA-ENT1	aminoglycoside	aminoglycoside	1.0
A0A0A8BWH5|FEATURES|hmdarg|aminoglycoside|RO07_02130	aminoglycoside	aminoglycoside	1.0
A0A0K2IVY2|FEATURES|hmdarg|aminoglycoside|YH67_08905	aminoglycoside	aminoglycoside	1.0
gi:223886324:gb:ACN22617.1:|FEATURES|deeparg|aminoglycoside|aadA	aminoglycoside	aminoglycoside	1.0
WP_085844237.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-W104R	aminoglycoside	aminoglycoside	1.0
WP_063840456.1|FEATURES|ncbi|aminoglycoside|aadA7	aminoglycoside	aminoglycoside	1.0
B9J839|FEATURES|hmdarg|aminoglycoside|Arad_3392	aminoglycoside	aminoglycoside	1.0
WP_049467360.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	aminoglycoside	aminoglycoside	1.0
A0A068R7A1|FEATURES|hmdarg|aminoglycoside|ant	aminoglycoside	aminoglycoside	1.0
WP_071846309.1|FEATURES|ncbi|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
G9W5E1|FEATURES|hmdarg|aminoglycoside|LTSEBAI_2519	aminoglycoside	aminoglycoside	1.0
A0A142CM20|FEATURES|hmdarg|aminoglycoside|Ant3Ia	aminoglycoside	aminoglycoside	1.0
WP_063840459.1|FEATURES|ncbi|aminoglycoside|aadA9	aminoglycoside	aminoglycoside	1.0
WP_071846349.1|FEATURES|ncbi|aminoglycoside|aadA1	aminoglycoside	aminoglycoside	1.0
WP_071846317.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia	aminoglycoside	aminoglycoside	1.0
WP_057496342.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	aminoglycoside	aminoglycoside	1.0
WP_049457662.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	aminoglycoside	aminoglycoside	1.0
AAA87229.1|FEATURES|card|aminoglycoside|AAC(6')-Ik	aminoglycoside	aminoglycoside	1.0
CAA30578.1|FEATURES|card|aminoglycoside|APH(3')-VIa	aminoglycoside	aminoglycoside	1.0
EPF73263|FEATURES|card|aminoglycoside|APH(3')-VIII	aminoglycoside	aminoglycoside	0.9999471
AAD45541|FEATURES|hmdarg|aminoglycoside|APH(6)-Ib	aminoglycoside	aminoglycoside	1.0
A0A059WBY5|FEATURES|hmdarg|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
A0A0J5FU56|FEATURES|hmdarg|aminoglycoside|AB204_07245	aminoglycoside	aminoglycoside	1.0
WP_026328431.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Ib-SK	aminoglycoside	aminoglycoside	1.0
WP_071846297.1|FEATURES|ncbi|aminoglycoside|aadA6	aminoglycoside	aminoglycoside	1.0
WP_056433730.1|FEATURES|hmdarg|aminoglycoside|ASF14_19185	aminoglycoside	aminoglycoside	1.0
WP_071846256.1|FEATURES|ncbi|aminoglycoside|aadA1	aminoglycoside	aminoglycoside	1.0
A0A0L8ABW8|FEATURES|hmdarg|aminoglycoside|W7K_07820	aminoglycoside	aminoglycoside	1.0
CAM88357|FEATURES|deeparg|aminoglycoside|aac(3)-I	aminoglycoside	aminoglycoside	1.0
WP_058477694.1|FEATURES|hmdarg|aminoglycoside|APH(9)-Ia	aminoglycoside	aminoglycoside	1.0
A0A0W0YZ55|FEATURES|hmdarg|aminoglycoside|ant1	aminoglycoside	aminoglycoside	1.0
CAD60196.1|FEATURES|hmdarg|aminoglycoside|aac(6')-Ie	aminoglycoside	aminoglycoside	1.0
A0A064BQM8|FEATURES|hmdarg|aminoglycoside|DF40_017605	aminoglycoside	aminoglycoside	1.0
CAD53575.1|FEATURES|card|aminoglycoside|AAC(3)-Ic	aminoglycoside	aminoglycoside	0.9999994
AAW34150.1|FEATURES|card|aminoglycoside|APH(2'')-If	aminoglycoside	aminoglycoside	1.0
ADA63498.1|FEATURES|card|aminoglycoside|rmtE	aminoglycoside	aminoglycoside	1.0
A0A0T7A583|FEATURES|hmdarg|aminoglycoside|N184_17645	aminoglycoside	aminoglycoside	1.0
AAB41701|FEATURES|hmdarg|aminoglycoside|AAC(2')-Id	aminoglycoside	aminoglycoside	1.0
WP_018893623.1|FEATURES|ncbi|aminoglycoside|aacA-STR-13	aminoglycoside	aminoglycoside	1.0
WP_071846327.1|FEATURES|ncbi|aminoglycoside|aadA10	aminoglycoside	aminoglycoside	1.0
WP_071846323.1|FEATURES|ncbi|aminoglycoside|aadA8	aminoglycoside	aminoglycoside	1.0
AAN34370.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc	aminoglycoside	aminoglycoside	1.0
WP_058133312.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia	aminoglycoside	aminoglycoside	1.0
WP_117046752.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-W104R	aminoglycoside	aminoglycoside	1.0
A0A0W4HGN1|FEATURES|hmdarg|aminoglycoside|IN69_18810	aminoglycoside	aminoglycoside	1.0
WP_005184197.1|FEATURES|ncbi|aminoglycoside|aacA-ACI6	aminoglycoside	aminoglycoside	1.0
WP_063841683.1|FEATURES|ncbi|aminoglycoside|aph(3')-Ia	aminoglycoside	aminoglycoside	1.0
QEQ43476.1|FEATURES|card|aminoglycoside|AAC(3)-IVb	aminoglycoside	aminoglycoside	1.0
gi:545117546:ref:WP_021480175.1:|FEATURES|deeparg|aminoglycoside|aadK	aminoglycoside	aminoglycoside	1.0
ADM53774.1|FEATURES|hmdarg|aminoglycoside|aadA24	aminoglycoside	aminoglycoside	1.0
G2ZFY4|FEATURES|hmdarg|aminoglycoside|aadA1	aminoglycoside	aminoglycoside	1.0
WP_049189080.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	aminoglycoside	aminoglycoside	1.0
E2DP59|FEATURES|hmdarg|aminoglycoside|kanR	aminoglycoside	aminoglycoside	1.0
WP_047426753.1|FEATURES|ncbi|aminoglycoside|aacA-ACI5	aminoglycoside	aminoglycoside	1.0
C0Q3Z0|FEATURES|hmdarg|aminoglycoside|SPC_2116	aminoglycoside	aminoglycoside	1.0
A0A0X6ZXA6|FEATURES|hmdarg|aminoglycoside|L904_09415	aminoglycoside	aminoglycoside	1.0
WP_049198488.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	aminoglycoside	aminoglycoside	1.0
WP_046930149.1|FEATURES|ncbi|aminoglycoside|aac(6')_Strep	aminoglycoside	aminoglycoside	1.0
ENV80847.1|FEATURES|hmdarg|aminoglycoside|ANT(3'')-IIc	aminoglycoside	aminoglycoside	1.0
gi:752685555:ref:WP_041333494.1:|FEATURES|deeparg|aminoglycoside|aadK	aminoglycoside	aminoglycoside	1.0
KLO00119.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	aminoglycoside	aminoglycoside	1.0
WP_000959805.1|FEATURES|ncbi|aminoglycoside|aacA57-2	aminoglycoside	aminoglycoside	1.0
A4BCD2|FEATURES|hmdarg|aminoglycoside|MED297_13282	aminoglycoside	aminoglycoside	0.9984785
WP_071846321.1|FEATURES|ncbi|aminoglycoside|aadA22	aminoglycoside	aminoglycoside	1.0
gi:806464297:ref:WP_046127528.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	aminoglycoside	aminoglycoside	1.0
A0A0X8GRE1|FEATURES|hmdarg|aminoglycoside|VN23_18795	aminoglycoside	aminoglycoside	1.0
gi:502187851:ref:WP_012728223.1:|FEATURES|deeparg|aminoglycoside|aadA	aminoglycoside	aminoglycoside	1.0
WP_071846376.1|FEATURES|ncbi|aminoglycoside|aacA43	aminoglycoside	aminoglycoside	1.0
WP_070342366.1|FEATURES|ncbi|aminoglycoside|aadA15	aminoglycoside	aminoglycoside	1.0
WP_140423281.1|FEATURES|ncbi|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
A0A0Q8BM20|FEATURES|hmdarg|aminoglycoside|ASD74_10480	aminoglycoside	aminoglycoside	1.0
WP_003525983.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc	aminoglycoside	aminoglycoside	1.0
WP_071846238.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia	aminoglycoside	aminoglycoside	1.0
gi:691150292:ref:WP_032062476.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	aminoglycoside	aminoglycoside	1.0
A0A0X3R1K7|FEATURES|hmdarg|aminoglycoside|AR275_20405	aminoglycoside	aminoglycoside	1.0
AJ489618.1.orf2.gene.p01|FEATURES|deeparg|aminoglycoside|aadE	aminoglycoside	aminoglycoside	1.0
D7YMD6|FEATURES|hmdarg|aminoglycoside|HMPREF9548_03739	aminoglycoside	aminoglycoside	1.0
J3GXJ7|FEATURES|hmdarg|aminoglycoside|PMI33_05772	aminoglycoside	aminoglycoside	1.0
F0L8Y6|FEATURES|hmdarg|aminoglycoside|aac	aminoglycoside	aminoglycoside	1.0
WP_044030410.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	aminoglycoside	aminoglycoside	1.0
A0A0V2DCQ0|FEATURES|hmdarg|aminoglycoside|LFZ48_07285	aminoglycoside	aminoglycoside	1.0
gi:446015186:ref:WP_000093041.1:|FEATURES|deeparg|aminoglycoside|aac(3)-IV	aminoglycoside	aminoglycoside	1.0
A0A0U5HGA1|FEATURES|hmdarg|aminoglycoside|neo	aminoglycoside	aminoglycoside	1.0
A0A0C5E8R4|FEATURES|hmdarg|aminoglycoside|TO66_29130	aminoglycoside	aminoglycoside	1.0
WP_011222095.1|FEATURES|ncbi|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
WP_071846312.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia	aminoglycoside	aminoglycoside	1.0
WP_005062866.1|FEATURES|ncbi|aminoglycoside|aac(6')_Acine	aminoglycoside	aminoglycoside	1.0
WP_071846250.1|FEATURES|ncbi|aminoglycoside|aadA1	aminoglycoside	aminoglycoside	1.0
AAV32840.1|FEATURES|card|aminoglycoside|aadA11	aminoglycoside	aminoglycoside	1.0
ACB20261|FEATURES|hmdarg|aminoglycoside|APH(6)-Id	aminoglycoside	aminoglycoside	1.0
WP_071846270.1|FEATURES|ncbi|aminoglycoside|aadA1	aminoglycoside	aminoglycoside	1.0
CAA25643.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IVa	aminoglycoside	aminoglycoside	1.0
WP_030600485.1|FEATURES|hmdarg|aminoglycoside|AC230_04535	aminoglycoside	aminoglycoside	1.0
WP_032491964.1|FEATURES|ncbi|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
WP_071846296.1|FEATURES|ncbi|aminoglycoside|aadA1	aminoglycoside	aminoglycoside	1.0
ACI31326.1|FEATURES|deeparg|aminoglycoside|AAC(6')-29b	aminoglycoside	aminoglycoside	1.0
A0A071I116|FEATURES|hmdarg|aminoglycoside|CN09_03395	aminoglycoside	aminoglycoside	1.0
AYD68572.1|FEATURES|card|aminoglycoside|AAC(6')-Ib-cr9	aminoglycoside	aminoglycoside	1.0
gi:727790979:ref:WP_033885128.1:|FEATURES|deeparg|aminoglycoside|aadK	aminoglycoside	aminoglycoside	1.0
AIF29520.1|FEATURES|hmdarg|aminoglycoside|APH(3')-IIIa	aminoglycoside	aminoglycoside	1.0
YP_002791392|FEATURES|deeparg|aminoglycoside|aac(6')-I	aminoglycoside	aminoglycoside	1.0
X01385.gene.p01|FEATURES|deeparg|aminoglycoside|aac(3)-IV	aminoglycoside	aminoglycoside	1.0
WP_071846263.1|FEATURES|ncbi|aminoglycoside|ant(3'')-Ia	aminoglycoside	aminoglycoside	1.0
A0A0Q7P0I5|FEATURES|hmdarg|aminoglycoside|ASD46_12665	aminoglycoside	aminoglycoside	1.0
A0A031H8Q2|FEATURES|hmdarg|aminoglycoside|BW38_01803	aminoglycoside	aminoglycoside	1.0
WP_085334908.1|FEATURES|ncbi|aminoglycoside|aac(6')-Id	aminoglycoside	aminoglycoside	1.0
WP_004356282.1|FEATURES|ncbi|aminoglycoside|aadA4	aminoglycoside	aminoglycoside	1.0
WP_063842178.1|FEATURES|ncbi|aminoglycoside|aph(3')-Vb	aminoglycoside	aminoglycoside	1.0
gi:657203716:ref:WP_029318148.1:|FEATURES|deeparg|aminoglycoside|aadK	aminoglycoside	aminoglycoside	1.0
A0A069BDK2|FEATURES|hmdarg|aminoglycoside|DP46_5212	aminoglycoside	aminoglycoside	1.0
gi:582967196:ref:WP_024139657.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	aminoglycoside	aminoglycoside	1.0
A7XQR6|FEATURES|hmdarg|aminoglycoside|aadA1	aminoglycoside	aminoglycoside	1.0
WP_057205564.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc	aminoglycoside	aminoglycoside	1.0
A0A098RUS3|FEATURES|hmdarg|aminoglycoside|LW14_04385	aminoglycoside	aminoglycoside	1.0
WP_071593216.1|FEATURES|ncbi|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
WP_032127359.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	aminoglycoside	aminoglycoside	1.0
ADQ43421.1|FEATURES|card|aminoglycoside|APH(3')-IIc	aminoglycoside	aminoglycoside	1.0
ESK39014.1|FEATURES|hmdarg|aminoglycoside|ANT(3'')-IIc	aminoglycoside	aminoglycoside	1.0
WP_023417224.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Isa	aminoglycoside	aminoglycoside	1.0
WP_063840457.1|FEATURES|ncbi|aminoglycoside|aadA8	aminoglycoside	aminoglycoside	1.0
WP_113613509.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-D181Y	aminoglycoside	aminoglycoside	1.0
AAG33663.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Ib10	aminoglycoside	aminoglycoside	1.0
WP_063841495.1|FEATURES|ncbi|aminoglycoside|aph(3')-IIIa	aminoglycoside	aminoglycoside	1.0
WP_071846276.1|FEATURES|ncbi|aminoglycoside|aadA1	aminoglycoside	aminoglycoside	1.0
WP_047467383.1|FEATURES|ncbi|aminoglycoside|aacA-STR-13	aminoglycoside	aminoglycoside	1.0
gi:664170275:ref:WP_030704520.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	aminoglycoside	aminoglycoside	1.0
U12338.3.gene5.p01|FEATURES|deeparg|aminoglycoside|aac(3)-I	aminoglycoside	aminoglycoside	1.0
WP_049677835.1|FEATURES|hmdarg|aminoglycoside|ERS008437_00710	aminoglycoside	aminoglycoside	1.0
A0A0K3A085|FEATURES|hmdarg|aminoglycoside|XTPLMG730_3131	aminoglycoside	aminoglycoside	1.0
WP_071846234.1|FEATURES|ncbi|aminoglycoside|aadA2	aminoglycoside	aminoglycoside	1.0
A0A0K0TZZ9|FEATURES|hmdarg|aminoglycoside|XM25_16535	aminoglycoside	aminoglycoside	1.0
A0A0J8IQD9|FEATURES|hmdarg|aminoglycoside|ACR52_17315	aminoglycoside	aminoglycoside	1.0
WP_071846244.1|FEATURES|ncbi|aminoglycoside|aadA5	aminoglycoside	aminoglycoside	1.0
WP_020696664.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IVa	aminoglycoside	aminoglycoside	1.0
Q7P1I3|FEATURES|hmdarg|aminoglycoside|CV_0230	aminoglycoside	aminoglycoside	1.0
gi:38231197:gb:AAR14532.1:|FEATURES|deeparg|aminoglycoside|aadA	aminoglycoside	aminoglycoside	1.0
